text,label
Everyone Stop And Appreciate Zac Efron Touching Himself,1
Are You Ready To Sync Your Vagina With Your Smartphone,1
25 Insanely Delicious Things To Make With 3 Ingredients,1
MGM Mirage Reaches Deal on Las Vegas Project,0
This Is Why Soy Milk Goes Funny In Your Coffee,1
North Korea shuts down nuclear reactor,0
Name Hurting Largest Unit of A.I.G.,0
22 Pictures That Prove Asos Is Conspiring To Turn Us All Into Cher,1
We Tried The Kylie Jenner Lip Kit And Had A Great Time,1
California Senator launches probe into National Guard abuse allegations,0
Here's What Young Indian Women Really Think About Premarital Sex,1
"Bigger than Pluto, possible 10th planet found",0
Ferry hijacked to protest slogans in assassinated Turkish-Armenian journalist's funeral,0
Kylie Jenner Is Down To Get Hit In The Face With A Hot Dog,1
German internet watchdog to remove URLs to 'Virgin Killer' from search engines,0
Romanian artists auction off their works for tsunami victims,0
Here's All The Evidence That Zayn Malik And Gigi Hadid Could Be Dating,1
What Kind Of Introvert Are You,1
Dissidents at F.D.A. Complain of Inquiry,0
Anwar's lawsuit over gay slur by former Malaysian premier is dismissed,0
Hugo Chavez meets Iran's Imam Khamenei,0
What Advice Do You Want From Little Mix,1
Sweden celebrates its first national day as a public holiday,0
25 Situations That Only Serious Germophobes Can Relate To,1
22 Objects People Have Actually Lost In Their Ass,1
Suicide Bomber Kills 28 in Sri Lanka,0
Jaden Smith Looks Amazing In A Dress In The New Vogue Korea,1
Blake Is Out on Day 1 at Wimbledon,0
Helicopter crash kills sixteen at NATO base in Afghanistan,0
11 Questions You Should Never Ask Someone In A Long Term Relationship,1
29 Camping Recipes That'll Make You Look Like A Genius,1
Service Warranties and the Cost of Fun,0
17 Reasons Every Gryffindor Needs A Hufflepuff Best Friend,1
Brits Tried To Guess The Meaning Of Thanksgiving Traditions And They Were Pretty Baffled,1
Ten dead in Alabama shooting,0
Six bomb attacks kill 95 in Baghdad,0
We Know Which Emoji You Use The Most Based On Your Zodiac Sign,1
"How ""The Martian"" Went From A Best-Selling Novel To A Blockbuster Film",1
"Pirate Bay case: Internet group attacks websites in ""Operation Baylout""",0
Lockerbie bomber Abdelbaset Ali al-Megrahi released on compassionate grounds,0
55 Carly Rae Jepsen Lyrics You Should Definitely NOT Say To Your New Crush,1
21 Easy 3-Ingredient Snacks That Are Actually Good For You,1
Chavez wants UN uprooted from New York,0
18 Things Every Rom-Com Fan Needs In Their Life,1
Medtronic Dispute Shows Need for Device Registry,0
Governor of Illinois arrested on suspicion of corruption,0
"Are These Real ""True Life"" Episodes Or Are They Totally Bogus",1
Early returns in Iraqi elections,0
It Has Come To Our Attention That Gigi And Bella Hadid's Younger Brother Is Very Adorable,1
26 Times Kim Kardashian Was Shut Down By Her Own Family,1
Which Michael Cera Are You,1
Chinese short movie mocks Kim Jong il and his secret agent,0
23 Easy Peasy Packed Lunch Ideas,1
Sony unveils Playstation 3,0
Jacob Tremblay Cut The Line To Meet Leo DiCaprio At The SAG Awards,1
24 Spectacular Coincidences That Will Make You Question Reality,1
Boise Region Grapples With Smog,0
Time Does Not Heal All Wounds for Ailing Mets,0
"People Think Adele's New Song Sounds Like ""Trap Queen""",1
Cuba sentences USAID worker to fifteen-year prison term,0
19 Times Kale Needed To Stay In Its Lane,1
15 Dogs Who Want This Goddamn Rain To Stop,1
"Namibia struck by floods, president declares state of emergency",0
17 Times America Got Burned By Tumblr,1
Nigerian gunmen kidnap three-year-old British girl,0
A Dad Halted His Daughter's Wedding So Her Stepdad Could Help Give Her Away,1
"Goodyear Plans 5,000 Job Cuts This Year",0
19 Things You Saw Every Single Time You Went To Grandma's House,1
Who Is Your Favorite '90s Supermodel,1
Germany Is Planning a Bigger Stimulus Package,0
Foot-and-mouth confirmed at UK farm,0
NASA's Swift detects possible birth of black hole,0
NASA Optimistic That Debris Did Not Damage Shuttle,0
Roadside bombs kill two British soldiers in Afghanistan,0
US televangelist Pat Robertson apologizes for assassination remark,0
Hillary Clinton nominated as US Secretary of State,0
'Scooter' Libby jail sentence commuted by US President George Bush,0
"How Well Do You Remember ""The Nightmare Before Christmas""",1
This Is What Happens When Your Abuela Tries To Speak English,1
Department of Defense denies federal funding to schools that ban military recruiting,0
Top Seeds Squeeze Through,0
F. Scott Fitzgerald house struck by lightning,0
How Much Like Kanye West Are You,1
Steelmaker Corus to cut 2000 jobs in the UK and Netherlands,0
Cyprus and Malta to adopt the euro,0
11 Sex Toy Stories That Will Make You Cringe,1
"Tattoo with identifying details leads to prosecution of thief in Bristol, UK",0
Here's Justin Bieber Looking Gorgeous While Skateboarding And Playing Instruments,1
Odd Paths Lead the Way to N.B.A. Riches,0
Treasury Sets Up Procedure to Sell Bank Warrants,0
16 Things Everyone With A January Birthday Knows To Be True,1
The Way This Guy Reacts To Finding His Pug In The Trash Can Is Too Cute For Life,1
New I-35W Minneapolis bridge opens,0
15 Pictures Of Renaissance Women With Spectacular Gravity-Defying Boobs,1
UK shadow home secretary resigns over terror law,0
Federer Still Shopping for a Coach,0
Rolling Stone prints story based on Wikipedia vandalism,0
Plane makes emergency water landing in Darwin Harbour,0
23 Things Anybody Who Has Ever Dated A Boy Will Understand,1
U.S. drones enter Libya conflict,0
27 Faces You'll Recognise If You Haven't Had Sex In Forever,1
U.S. Military Will Offer Path to Citizenship,0
"Three-car accident in Birmingham, England leaves eight injured",0
18 Maps That Will Change How You See The World,1
Here's The Selena Gomez-Justin Bieber Mashup You've Been Waiting For,1
22 Pictures That Are Life When You're Not Fucking Made Of Money,1
Demi Lovato Gave The Best And Worst Possible Answer During This Interview,1
27 Struggles You'll Only Know If You've Lived Through A British Winter,1
Somebody Explain To Me How Saint Laurent Can Justify Selling Rubber Flip Flops For $495,1
Pakistanis Find Success in Fetish Business,0
Band manager Daniel Biechele shown parole support by families of victims of the Station nightclub fire,0
Rwandan army officer sentenced to 25 years for genocide,0
The Rock Rescued His Adorable New Puppy On Labor Day,1
This Guy Spent Six Months Making A Sandwich And All Its Ingredients From Scratch,1
Neil Patrick Harris And David Burtka Made Their Kids An Adorable Sandcastle Cake,1
18 Delicious Indian Foods That Aren't Curry,1
Digital TV Delay Runs Into Protest,0
